PCR_01,PCR_02,PCR_03,PCR_04,PCR_05,PCR_06,PCR_07,PCR_08,PCR_09,PCR_10,contamination_level
0.48715863867671144,-1.4985931699161799,0.6653020750030253,1.768713801213349,-0.9173714754374208,-1.6393609353747476,-1.7079591412511625,1.0522013625720712,-0.34014231438889436,0.8591902655131237,0.5435575944605249
-2.115861439142852,0.2731815116373293,0.3349761197305121,-1.6801632750818356,0.2445338812520854,-0.6461791690863978,0.4392825491152024,0.02264761057689727,-1.6367897738590445,0.7539513911321191,-0.224222441626117
0.8259629876733179,0.40389355207133937,0.09687421791694009,-0.7236193970082201,-0.806630569609077,-0.262861460599292,-1.142752388551167,0.4723206694036158,-0.8514971512100755,0.7072136169132179,2.2096335962302344e-05
0.9944182561222337,0.5653927063818086,0.9708382366356217,-0.38905808254665397,-1.0429970252379261,0.3235012267662846,-1.6617017403461447,-0.7499960205173667,0.38166869798607145,0.745465455608826,-0.0745305258048575
-0.6449210177530115,0.7346502240164247,1.0017672881182702,-0.5178391914743037,1.1739692362316534,1.403691360198897,1.0370572490114884,0.7216827618712137,-0.20294898856259436,0.5789907158487007,-0.1830227288017738
-0.968077072370804,1.6235142662284774,0.895051821773928,-0.21772317997887744,-0.7285232763657332,1.100156086966392,-0.1925459011131563,-0.7266953878758327,0.423994186777762,-0.9604365556247306,-0.0990368018330713
0.47388382073511615,0.11596135135334953,-0.957365306915708,-0.284325823756333,1.5572161255211978,0.6649498683449745,-1.622611991343042,-0.05700895897473013,-1.0226075214268333,0.19591879400980078,-0.1342881117641491
-2.215568870067461,1.3387963043289586,0.44225982036755895,1.064030317134002,0.417916963591398,0.19308836347032737,-0.9596675998535877,-0.8281419340897802,1.4882932992592863,0.2515990353684456,0.2607221332878748
-0.8046286925519587,-0.5461180404256518,0.3813531362820852,1.3246662343585858,-1.403092401150265,1.5132394781667702,0.7730287958978229,-0.043820305992527064,1.0311148453085817,-0.9393014909735864,0.2056668550680874
-0.8795105977338705,-0.0676453799940454,-0.03044566071757846,1.310971722388303,-0.8279455443557633,1.5190683635089803,1.0776678203157808,1.0120493996333968,-0.5037660450869335,-0.645492972101039,0.1260840167216168
0.22597700896968856,0.3853175148679803,0.07948838522460215,-0.46605509105639326,0.9387285362937465,-0.052904858762817294,-0.1941871879277944,-0.6041198040225482,-1.4543316063134542,0.8497218963615983,0.0630895484670692
-0.8513766562874352,-0.18667929857072776,-0.5698318327396239,2.2257679976738856,0.12746946212422772,-0.4996308480382304,1.9250202983829012,0.27743404514503767,-0.6209057776071654,0.6787218625708865,0.9418654306851136
1.3286978299734806,-1.3098571538650945,-0.35955986023995745,-0.4005662489469894,-0.17062058120447635,1.1245820314226895,-1.329679752013024,0.34774484285025054,2.0560595244016207,-0.2108727605162733,0.2856381887749923
3.025434273825514,-0.979375433381753,-0.6191163178163285,-0.5389748862113304,-0.017536026851175716,-0.07587166584725884,-0.007002412469554961,-0.9792053797738122,0.9665930307595116,0.1346243712773366,-0.0114418124322211
1.8735943567007463,-0.22106165937789013,-0.20688786145354712,-1.1362723551836327,-0.5440482694184995,-1.5727381494563588,-0.5836430461884696,1.7106707543618342,1.7468815547596819,-0.35420242824384174,-0.1834599114110928
-0.823645215064409,-0.655499299352098,-0.36305868905989036,0.9126262859571852,-1.563979903321502,1.6449201127045268,0.05718629492522254,1.2856596852744002,-1.952797902048728,0.03091530669585483,0.1679527494730795
-1.3650408212419651,-1.8557914005783012,0.6973654779836784,0.590039079568404,-0.09348225323687835,1.1254577383751982,-1.4409808525490024,-0.48754084485114685,-1.1704545508159219,-0.013460826854026265,0.3394728458274791
0.8155610763176457,-1.0656566920943136,0.5604662235067633,-0.24827401402512114,0.10681962993491373,0.8908628676357229,0.2064087859907307,6.577717674371361,-1.1122640839580435,-0.022921172650626088,-0.0456419337736593
-1.053365259918352,0.4912099690443218,0.5547660608427867,-1.0444950594949114,0.46107645385451396,-1.3819354722572308,-0.07465013285800674,-0.15626222744144194,1.1521835730123202,0.0971984591878891,-0.1776509574913182
2.1322044112594294,-1.3105138651400372,-0.4232748008616295,-2.062576621867056,-1.358710028930963,-1.147854464242772,0.4433747174370893,-0.17480376770181658,0.9887267677716219,-0.7885914658399064,0.1468125226566464
0.2748719567739329,1.086506363451939,0.23775399504686018,-1.513004852756782,-0.9692665385977132,1.0978499641528168,0.04652159920593002,-0.3946240785904161,0.008571928242810856,0.5397655893991705,-0.3130042123430635
1.379406033173219,-1.1515969230386998,-0.42964107349038627,-0.44665797686914344,-1.319461419810296,-0.6428836263974343,1.4144926339265262,-0.19125909935645102,0.36848377831206724,-0.32156902675791355,0.06681236951688
-0.3790718888934849,-0.6633150720605847,-0.5537606048192352,-0.8843058607739692,0.020021376635361958,-1.3759239957752238,1.5868353069210428,0.08405515441345314,-0.5004515866176942,0.4681535673732312,-0.1185897048481913
-0.6622122104270802,1.539114832783307,-0.9672700494215473,-1.4352224732920864,-1.405041971869478,0.5493546507199188,1.3896390489909165,-0.6222870351982395,-0.3723727996951674,0.9905165824873879,0.0807268652974115
0.457965465016663,-1.3437538426859348,0.6331667030907989,0.30520640863638704,-0.6180781623452712,-1.6333194533000344,-0.7688753062227719,7.208366922124767,-1.2061636920953234,-0.2688005541625627,0.1578404708605093
-0.11187019655518668,1.607031515621774,0.23888930540051484,0.39838231122139056,-0.6551802495667711,-1.5719188219083404,1.0033854688725905,-0.17558076592397026,2.0414644056115634,-0.9208900244362905,0.1662184502705796
-0.6907562146156995,0.628428871354103,-0.11965130077386668,1.2414360348912092,-0.49784705494055354,-0.09547127006147664,0.10691598588764724,-0.6253130860226146,-1.0356421727515528,-0.23907102657460838,0.2049508855131531
0.27907591119086744,-1.4699064569126559,0.7021907316610414,0.7629635924359633,4.945410350299996,1.5071122055275366,0.2512504555657661,0.6111362155110984,-0.4225993718412438,0.6112017096041489,0.137864402911588
2.1655385292145803,0.18449006983915223,-0.26490695927350494,1.300827349599217,-1.0027644990246554,0.15325292565774845,-0.5520048478494463,-0.7168763581292409,-1.0313301500425796,-0.9115215218489928,0.3198718660533532
0.22382992080693934,1.8729959891251302,0.1613938472141849,-0.2341311482615885,0.5809593205446403,-0.23649433363108133,1.5263173416172517,0.34738737175733386,-1.6195649561588545,-0.40179170675007175,-0.0088722327720557
0.9374833217114008,1.6287037529612376,0.10382180156964031,-1.1234940669394842,-0.44875320638587857,0.9844723877635566,1.1505018641950882,0.5007726072759843,0.0680263751081502,0.294232809625758,-0.2331099303420911
0.6014649120462972,-0.002325518564349245,0.8543150654412898,-1.9110421089412777,-0.4339921177240021,-0.7070506220135464,0.9671452514422993,0.3471298404803727,0.9375341704800618,0.6287341220750975,-0.183072964575435
-0.2667638909248071,2.1574665522766674,0.9256909347540909,-0.43438351044493145,4.3270339771515065,1.2337727382884216,0.5105064095512062,-0.6844934945993432,-0.44811814657780413,0.0041665404751837585,-0.3727782779040778
0.25558050612699523,0.07890318751581867,-0.19088617324529902,1.850880885582649,2.3240617178285317,-1.2536597715021274,-1.860249372274431,0.7211940803271925,-0.22603680488024888,0.7787636980345725,0.4643374636815596
-1.4496724011608597,-0.28658733133805386,-0.3163048153665347,-0.10359994290253413,-1.2007069822825418,-0.6338332150452792,-1.4796049034472727,-0.951775532129141,-2.1381924149849234,-0.018306255693508723,-0.0326181508285482
-0.5264901235869992,1.6235500203117308,0.28701553540558905,0.08108221974295154,-0.04022604891137759,-1.3517309439549474,0.5066567371443712,-0.43307843344047275,2.0101571975347854,0.8761389623508674,-0.1423458211187462
-0.4662111253294071,0.06319739353447236,0.29860020212734295,-0.5957183951143838,-0.9216758279443602,0.24428944986016993,1.84120700409034,-0.8225206910490203,0.29993143669373,0.7708873024192564,-0.0265909480568797
1.2005995856411678,-1.7791051412105312,0.9999278941655834,-2.007363257473154,-0.40456829985578985,0.04007587079960069,-0.5825711893819583,2.0899677676040307,-0.5567708612464214,0.02740198301545642,-0.0678256060569457
0.3947638478532511,-2.4631172976500357,0.07989110352938451,-0.4760271105598496,-0.04031133161128132,-0.8899706633449458,-1.3185157700348797,-0.27591948203841415,-1.4760315381577347,0.11822100467779631,0.3017612064349996
0.7864514324580035,0.721147131783072,0.16125610204344845,1.663820893550291,-0.6746934740530106,0.560038139717254,-0.4994255788482041,-0.044709242682079854,-0.37675194020633945,-0.5622012286532131,1.0786321560948569
-0.5381845627652864,1.0934378063137147,0.24733348322099674,2.404551089985908,1.4117583208711526,-1.4845785058682563,-0.4322515455967555,-0.7772182185299994,-0.5292286666753804,-0.42667106696000995,0.7835080626033788
0.2130553138960242,-0.41811791476558563,-0.055872010566167696,0.5533415493631214,-0.5047603382717087,-0.46009954760573,0.48360363108018417,-0.42447990997085233,1.1795619334780705,0.6144378550805899,0.3762320923299324
-0.574384980173061,0.2086330271830612,0.5232961362931763,0.5084758196502738,-0.5932166835576611,-0.2324896104495136,-1.6308849691998444,2.6766726164842427,0.6226620736234922,0.3704809780727318,0.0769689814357787
-1.6972301378126624,-1.1239040928890613,0.7366381806976905,-0.6155805008107379,-1.2624822610958395,1.2500031975761696,-0.3140676953170431,1.1051871854045212,1.8745166517770226,0.08741634456138024,-0.0197525763547521
-0.7687797635484179,1.3862374207632642,0.03851489764381224,-0.011403800841681416,0.23524916639988666,0.7966823710537174,0.5044976842125022,-0.05412334041018792,1.023220703675263,-0.04548907068983683,-0.1198463456296419
1.0150726255099949,1.658389514724868,0.9726198425690962,-0.3879900822919959,0.09018416221349662,-0.8752387619519344,-0.3841754553138361,2.388647108313389,0.305450087499077,0.5125045265097097,-0.0948315499958763
0.48411896418052136,1.060493560278376,0.6058353109692818,-1.5257593120743709,-0.702812652655527,0.38999680575251466,-0.26550012655747207,0.8418649128003334,0.06513246961333663,0.539229057998567,-0.2622894938221575
-0.5224153280154883,-0.7422305722261231,-0.19347689163691165,0.8631120827041298,-1.4291074115758389,0.35229881494540427,1.212606383322393,-0.8307192385570823,-1.9149569458418498,-0.7455684045066243,0.3392350574650528
-0.04873072072433993,-1.1464641013279895,-0.5490708694060651,0.6690515368650587,0.4151875965553455,0.5876494024797353,-0.11094291871046497,2.0565822800206064,0.38747406602688594,0.22983094586019198,0.1508748479826484
-1.0516273336171236,0.5647502290941869,0.1686129106367823,0.09021994492699828,-1.0015353246601002,0.16092596030964007,-0.9340268626247695,0.7119453361109964,1.3510651347487095,-0.10086095642681511,0.0315835364611981
-0.5121337802505983,-1.2392368958621662,0.5936430653460744,0.07107235935583948,-0.002882391427678076,0.8792510054579519,1.166994451846826,-0.7881584778052466,1.0101479839577794,0.6278222522220125,0.3057088753650678
-0.32193272395783895,-0.04515776789081559,-0.5349902042195886,-0.4708844680279823,-0.2490308760341054,0.7381437509770682,-0.8435863153447218,-0.7887892557319054,0.29591498211826633,0.32624559318755747,-0.0088671515262793
1.1087406426964945,-2.0737974764486364,0.6551267569580427,0.12914835051368298,-0.8152498801005325,-0.14759868042864763,-0.25232667906639034,-0.6404626539797542,-1.135487054096054,0.3689013697389481,0.3801149556923324
0.7309968889318621,1.46669143007833,0.037675529099675774,-0.34875692944280967,-0.7230149726177617,-0.08096062530355534,-1.2794808039231094,2.663307983152682,1.4930764727963513,0.619546036260139,-0.0596032112017941
-0.054698618621647696,-0.671842902223632,-0.29334098480203646,-0.6688323721634993,2.5594661973335318,1.5283465941973704,2.439181762864013,-0.6440826419227591,0.14559343810729794,-0.8472751467965075,-0.2443391327564457
